case_id	rows	dims	lists	tier
small-01	10000	128	10	small
small-02	10000	32	10	small
small-03	10000	64	20	small
small-04	10000	128	50	small
small-05	20000	128	100	small
small-06	50000	128	100	small
small-07	100000	128	100	small
small-08	100000	128	200	small
small-09	100000	128	500	small
small-10	100000	128	1000	small
small-11	100000	256	100	small
small-12	100000	256	1000	small
small-13	200000	384	1000	small
small-14	200000	384	2000	small
sat-01	500000	128	1000	saturated
old-fail-01	10000000	128	100	large
old-fail-02	1000000	1536	1000	large
old-fail-03	200000	384	8192	large
old-fail-04	100000	128	32768	large
large-05	100000	768	4000	large
